pmid,meshMajor
17088551,"['Amino Acid Sequence', 'Animals', 'Endoplasmic Reticulum', 'Mice', 'Molecular Sequence Data', 'Protein Binding']"
2424839,"['Animals', 'Antibodies, Monoclonal', 'Enzyme-Linked Immunosorbent Assay', 'Mice', 'Mice, Inbred BALB C', 'Serotyping']"
21766707,"['Female', 'Humans', 'Lung Neoplasms']"
20176823,['Particle Size']
3307782,"['Animals', 'Binding Sites', 'Escherichia coli', 'Rats']"
9503201,"['Adult', 'Calcium Oxalate', 'Humans', 'Male']"
2111076,"['Animals', 'Rats', 'Thyrotropin']"
23834278,"['Humans', 'Models, Molecular', 'Quantum Theory', 'Tetrahydrofolate Dehydrogenase']"
9192170,"['Animals', 'Histidine', 'Rats', 'Retina']"
8416743,"['Animals', 'beta-Galactosidase']"
12974627,"['Binding Sites', 'Escherichia coli', 'Models, Molecular']"
2850769,"['Electron Spin Resonance Spectroscopy', 'Free Radicals', 'Oxidation-Reduction']"
6824687,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Hemoglobins', 'Humans', 'Molecular Sequence Data']"
8077378,"['Base Sequence', 'Cushing Syndrome', 'DNA', 'Humans', 'Infant', 'Male', 'Polymerase Chain Reaction']"
6273500,[]
486392,"['Adult', 'Aged', 'Diet', 'Female', 'Humans', 'Male']"
10100613,"['Hydrogen Peroxide', 'Polyethylene Glycols']"
3310051,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
106020,"['Aldehyde Reductase', 'Blood Glucose', 'Cataract', 'Humans']"
9408175,"['Animals', 'Macromolecular Substances', 'Sodium-Potassium-Exchanging ATPase']"
10852462,"['Female', 'Humans', 'Male', 'Mutation']"
7288452,"['Aged', 'Alzheimer Disease', 'Dementia', 'Female', 'Humans', 'Male', 'Middle Aged']"
17940099,"['Amino Acid Sequence', 'Binding Sites', 'DNA', 'DNA-Binding Proteins', 'Humans', 'Molecular Sequence Data', 'Phosphorylation', 'Protein Processing, Post-Translational']"
6501576,"['Aged', 'Cholesterol', 'Female', 'Humans', 'Male', 'Middle Aged']"
8405281,"['Animals', 'Cell Survival', 'Neurons', 'Spinal Cord']"
11171600,"['Animals', 'Circadian Rhythm', 'Humans', 'Hydrocortisone']"
10748102,['Animals']
11750236,"['Adult', 'Aged', 'Breast Neoplasms', 'Caffeine', 'Cohort Studies', 'Female', 'Humans', 'Incidence', 'Middle Aged', 'Prospective Studies', 'Risk Factors', 'Sweden']"
9024037,"['Anesthetics, Local', 'Animals', 'Bupivacaine', 'Male', 'Rats']"
9125187,"['Escherichia coli', 'Mutagenesis, Site-Directed', 'Mutation']"
6889864,"['Circadian Rhythm', 'Melatonin', 'Pineal Gland']"
3965628,"['Adult', 'Aged', 'Fluorouracil', 'Humans', 'Male', 'Middle Aged']"
10498316,"['Adult', 'Aged', 'Analgesia, Epidural', 'Female', 'Humans', 'Length of Stay', 'Male', 'Middle Aged', 'Pain, Postoperative']"
1551991,"['Human T-lymphotropic virus 1', 'Humans', 'Immunoenzyme Techniques']"
12388667,['Humans']
3112329,"['Animals', 'Tissue Plasminogen Activator']"
12942396,"['Adolescent', 'Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies']"
17062212,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Infant', 'Male', 'Retrospective Studies']"
2510370,"['Animals', 'Female', 'Mice', 'Stereoisomerism', 'Valproic Acid']"
10196491,"['Humans', 'United States']"
7380228,"['Adult', 'Aged', 'Bile', 'Cholelithiasis', 'Cholesterol', 'Female', 'Humans', 'Male', 'Middle Aged']"
2578807,"['Animals', 'Antibodies, Monoclonal', 'Cattle', 'Cross Reactions', 'Humans', 'Mice', 'Rabbits', 'Transferrin']"
17364245,"['Animals', 'Phylogeny']"
6719172,"['Adult', 'Humans', 'Kidney Failure, Chronic', 'Male', 'Middle Aged', 'Neutropenia', 'Vancomycin']"
21489947,"['Animals', 'Chickens']"
7823310,"['Animals', 'Time Factors']"
21711293,"['Animals', 'Australia', 'Female', 'Horse Diseases', 'Horses', 'Male']"
19506248,['Animals']
3133108,"['9,10-Dimethyl-1,2-benzanthracene', 'Animals', 'DNA', 'Female', 'Mice', 'Skin']"
2161775,"['Animals', 'Disease Models, Animal', 'Male', 'Rabbits', 'Receptors, N-Methyl-D-Aspartate']"
11455824,"['Female', 'Humans', 'South Africa']"
11678655,"['Animals', 'Drug Screening Assays, Antitumor', 'Humans', 'Molecular Structure', 'Nuclear Magnetic Resonance, Biomolecular', 'Porifera']"
8755911,"['Amino Acid Sequence', 'Base Sequence', 'Cloning, Molecular', 'Molecular Sequence Data', 'Ribosomal Proteins']"
15634685,"['Animals', 'Cell Cycle', 'Humans', 'Protein Biosynthesis', 'Proto-Oncogene Proteins c-akt', 'Ribosomes', 'TOR Serine-Threonine Kinases']"
1256116,"['Animals', 'Cardiac Pacing, Artificial']"
22962250,"['Humans', 'Seasons', 'United States']"
15372436,"['Female', 'Humans', 'Male', 'Neural Conduction', 'Prognosis']"
18086683,"['Animals', 'Kidney', 'Mice', 'Mice, Inbred C57BL', 'Mice, Knockout']"
20080085,"['Cell Differentiation', 'Transcription Factors']"
6861578,"['Humans', 'Oxygen']"
20538126,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Mutation']"
11089466,"['Humans', 'Radiation Dosage']"
21950978,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
8561558,"['Female', 'Humans']"
20575212,"['Adult', 'Female', 'Humans', 'Pregnancy', 'Prospective Studies', 'Questionnaires']"
6879411,"['Humans', 'Male']"
11943338,"['Chromosome Aberrations', 'Humans', 'Karyotyping', 'Male']"
20453852,"['Animals', 'Zebrafish']"
18450114,"['Child', 'Child, Preschool', 'Female', 'Humans', 'Male', 'Nitric Oxide']"
18019689,"['Adult', 'Aged', 'Colon', 'Female', 'Humans', 'Male', 'Middle Aged']"
11802734,"['Binding Sites', 'DNA', 'DNA-Binding Proteins', 'Protein Binding', 'Transcription Factors']"
18140662,['Animals']
1100442,"['Animals', 'Bone Marrow', 'Hematopoietic Stem Cells', 'Mice']"
22703928,"['Aged', 'European Continental Ancestry Group', 'Female', 'Genotype', 'Humans', 'Male', 'Middle Aged', 'Polymorphism, Genetic', 'Prospective Studies']"
8963726,"['Cell Nucleus', 'Humans', 'Isoenzymes', 'Protein Kinase C', 'Tetradecanoylphorbol Acetate']"
15860314,"['Adult', 'Female', 'Humans']"
324319,"['Animals', 'Cardiopulmonary Bypass', 'Lung']"
17515400,"['Acyclovir', 'Herpesvirus 3, Human', 'Humans']"
10391903,"['Animals', 'Humans']"
17920371,"['Adolescent', 'Adult', 'Aged', 'Aged, 80 and over', 'Female', 'Humans', 'Incidence', 'Male', 'Middle Aged']"
18838313,"['Animals', 'Chromatography, High Pressure Liquid', 'Melanoma', 'Mice']"
2310023,"['Adult', 'Anesthesia, General', 'Female', 'Humans', 'Male']"
1538610,"['Adult', 'Female', 'Humans', 'Middle Aged', 'Papanicolaou Test', 'Uterine Cervical Neoplasms', 'Vaginal Smears']"
3733149,"['Animals', 'Calcium', 'Chromatin', 'Humans', 'Rats']"
7138841,"['Ligands', 'Protein Conformation']"
9627595,"['Adolescent', 'Adult', 'Female', 'Humans', 'Male']"
14769915,"['Crystallography, X-Ray', 'Humans', 'Molecular Sequence Data']"
2446620,"['Amino Acid Sequence', 'Animals']"
23080165,"['Animals', 'Cyclic AMP', 'Rats']"
3572653,"['Animals', 'Female', 'Male', 'Swine']"
17574972,"['Animals', 'Corpus Striatum', 'Dopamine', 'Male', 'Rats', 'Rats, Sprague-Dawley']"
9736340,"['Binding Sites', 'DNA-Binding Proteins', 'Gene Expression Regulation', 'Humans', 'Interferon-gamma', 'Promoter Regions, Genetic', 'RNA, Messenger']"
23530789,"['Analgesics, Opioid', 'Female', 'Humans', 'Male', 'Middle Aged', 'Pain, Postoperative', 'Retrospective Studies']"
20194526,"['Acetylcholinesterase', 'Animals', 'Brain', 'Male', 'Rats', 'Receptors, N-Methyl-D-Aspartate']"
4038425,"['Adult', 'Breast Neoplasms', 'Female', 'Humans']"
18662038,"['Animals', 'Molecular Structure']"
8543778,"['Animals', 'Microscopy, Confocal', 'Sensitivity and Specificity']"
11818329,"['Animals', 'Bleomycin', 'Bronchoalveolar Lavage Fluid', 'Lung', 'Male', 'Pulmonary Fibrosis', 'Rats']"
2661695,[]
11407608,['Humans']
2060720,"['Adolescent', 'Adult', 'Child', 'Diabetes Mellitus, Type 1', 'Diabetes Mellitus, Type 2', 'Female', 'Humans', 'Male', 'Middle Aged']"
8116440,"['Aged', 'Female', 'Humans', 'Male']"
7655976,"['Aged', 'Blood Vessel Prosthesis', 'Humans', 'Male', 'Middle Aged', 'Polytetrafluoroethylene']"
1088417,"['Animals', 'Chickens', 'Rabbits']"
8030626,"['Child', 'Child, Preschool', 'Female', 'Humans', 'Infant', 'Male', 'Nutritional Status', 'Poverty', 'United States']"
14563893,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Risk Factors']"
21288960,"['Adult', 'Arthritis, Rheumatoid', 'Female', 'Humans', 'Male', 'Middle Aged']"
207776,"['Cell Line', 'Herpesvirus 4, Human', 'Humans']"
17633510,"['Humans', 'Stents']"
9297707,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Erythrocytes', 'Humans', 'Molecular Sequence Data']"
1735321,"['Colonoscopy', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies']"
23911978,"['Animals', 'Brain', 'Disease Progression', 'Humans', 'Huntington Disease', 'Male', 'Mice']"
21508283,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
21510201,['Animals']
11371988,"['Adolescent', 'Humans', 'Male', 'Middle Aged', 'Urethra']"
23673690,"['Animals', 'Female']"
7624195,"['Adult', 'Aged', 'Aging', 'Female', 'Humans', 'Middle Aged']"
15644422,"['Aged', 'Female', 'Humans', 'Male']"
10080951,"['Animals', 'Glucose', 'Humans', 'Insulin', 'Islets of Langerhans', 'Recombinant Proteins']"
1743150,"['Adolescent', 'Adult', 'Child', 'Epilepsy', 'Female', 'Humans', 'Male', 'Prevalence']"
23656938,"['Hydrogen-Ion Concentration', 'Sodium Chloride']"
17165400,"['Attention', 'Humans', 'Male']"
3401596,"['Adult', 'Aged', 'Flow Cytometry', 'Humans', 'Lymphoma, Non-Hodgkin', 'Male', 'Middle Aged']"
5328567,['Base Sequence']
3840158,"['Magnetic Resonance Spectroscopy', 'Streptomyces']"
20628022,"['Animals', 'Macrophages', 'Mice', 'RNA, Messenger']"
17664280,"['Alternative Splicing', 'Animals', 'Cells, Cultured', 'Mice']"
10623591,"['Humans', 'Microscopy, Confocal', 'Oocytes']"
23755916,"['Adolescent', 'Adult', 'Cesarean Section', 'Cohort Studies', 'Female', 'Humans', 'Infant, Newborn', 'Pregnancy', 'Pregnancy Outcome', 'Retrospective Studies', 'Risk Factors']"
17826768,"['Adult', 'Animals', 'Axons', 'Brain Injuries', 'Humans']"
8497271,"['Breast Neoplasms', 'Cell Cycle', 'Cyclin D1', 'Female', 'Humans', 'RNA, Messenger']"
3028132,"['Adult', 'Cytotoxicity, Immunologic', 'Humans', 'Interleukin-2', 'Killer Cells, Natural', 'Male']"
22451543,"['Adult', 'Aged', 'Aged, 80 and over', 'Female', 'Humans', 'Lung Neoplasms', 'Male', 'Middle Aged', 'Tomography, X-Ray Computed']"
24108133,"['Humans', 'Infant, Newborn', 'Infant, Premature']"
1627573,"['Amino Acid Sequence', 'Animals', 'Cattle', 'Molecular Sequence Data']"
16052860,"['Child', 'Female', 'Humans', 'Male', 'Pancreatitis']"
16358929,"['Humans', 'Neoplasms']"
6338824,"['Animals', 'Birds']"
16375397,[]
521376,"['Animals', 'Lung']"
7526767,"['Animals', 'Cell Division', 'Cells, Cultured', 'Female', 'Humans', 'Insulin-Like Growth Factor I', 'Prolactin']"
1105152,['Salmonella typhimurium']
12684301,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Polysomnography', 'Sleep Apnea Syndromes', 'Sleep Apnea, Obstructive', 'Treatment Outcome']"
24377143,['Humans']
24765833,"['Humans', 'Male']"
23094271,['Humans']
8160855,"['Blood Platelets', 'Humans', 'Serotonin']"
12956598,['Japan']
2528061,"['Amino Acid Sequence', 'Animals', 'Mice', 'Molecular Sequence Data', 'Molecular Weight', 'Receptors, Antigen, T-Cell']"
7035630,"['Blood Glucose', 'Humans', 'Infant, Newborn', 'Insulin']"
786129,['Humans']
16772002,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Sensitivity and Specificity']"
2568827,"['Animals', 'Male', 'Rats']"
14655793,"['Adult', 'Breast Neoplasms', 'Female', 'Humans', 'Middle Aged', 'Stress, Psychological']"
12097535,"['Animals', 'Humans']"
19674309,"['Animals', 'Genetic Variation']"
21636336,"['Adult', 'Female', 'Humans', 'Male']"
21071992,"['Aged', 'Antibodies, Monoclonal, Humanized', 'Antineoplastic Combined Chemotherapy Protocols', 'Colorectal Neoplasms', 'Female', 'Fluorouracil', 'Humans', 'Leucovorin', 'Male', 'Middle Aged', 'Organoplatinum Compounds', 'Treatment Outcome']"
1313544,[]
1314147,"['Adult', 'Double-Blind Method', 'Female', 'Hip Fractures', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies']"
9312055,"['Mitosis', 'Molecular Sequence Data', 'Schizosaccharomyces']"
8500740,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Pancreatitis', 'Postoperative Complications']"
9210708,"['Adolescent', 'Adult', 'Aged', 'Child', 'Female', 'Humans', 'Male', 'Middle Aged']"
14552241,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Pakistan']"
17402596,"['Acute Disease', 'Animals', 'Inflammation', 'Male', 'Rats']"
23274818,['Humans']
710971,"['Animals', 'Iron', 'Male', 'Rats']"
2256915,"['Animals', 'Erythrocytes', 'Glucose', 'Humans', 'Kinetics', 'Rats']"
6238899,"['Child', 'Child, Preschool', 'Down Syndrome', 'Humans']"
3365661,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
2673352,"['Actins', 'Animals', 'Kinetics', 'Peptide Fragments']"
9730468,"['Child', 'Child, Preschool', 'Follow-Up Studies', 'Humans', 'Infant', 'Male']"
8120619,"['Animals', 'Humans', 'Platelet-Derived Growth Factor', 'Rats']"
7995527,"['Base Sequence', 'DNA-Directed RNA Polymerases', 'Escherichia coli', 'Operon', 'Promoter Regions, Genetic', 'Transcription, Genetic']"
2342707,"['Humans', 'Smoking']"
16612913,"['Adolescent', 'Adult', 'Appendicitis', 'Female', 'Humans', 'Male', 'Middle Aged', 'Predictive Value of Tests', 'Retrospective Studies']"
24521520,"['Animals', 'Colitis', 'Colon', 'Cytokines', 'Male', 'Mice', 'Mice, Inbred C57BL']"
7355964,"['Animals', 'Dogs', 'Female', 'Humans', 'Pregnancy']"
21745678,"['Animals', 'Male', 'Oxidative Stress']"
15606479,"['Humans', 'Male', 'Middle Aged']"
21058486,"['Acupuncture Therapy', 'Humans']"
22614384,[]
22208942,"['Female', 'Humans', 'Male']"
300481,"['Animals', 'Factor VIII', 'Swine', 'von Willebrand Diseases', 'von Willebrand Factor']"
12388707,"['Animals', 'Mice']"
11758780,"['Adult', 'Brain Neoplasms', 'Female', 'Glioma', 'Humans', 'Male']"
3127039,"['Animals', 'Female', 'Mice', 'Skin Neoplasms', 'Tetradecanoylphorbol Acetate']"
25145206,['Phosphorus']
6718193,"['Adult', 'Female', 'Humans', 'Male']"
11316239,"['Adult', 'Body Mass Index', 'Female', 'Humans', 'Male', 'Middle Aged', 'Polysomnography', 'Prevalence', 'Prospective Studies', 'Proteinuria', 'Risk Factors', 'Sleep Apnea Syndromes', 'Sleep Apnea, Obstructive']"
1866682,"['Aorta, Thoracic', 'Humans']"
10666338,"['Cisplatin', 'DNA Repair', 'Saccharomyces cerevisiae', 'Telomere']"
2541161,"['Humans', 'Lung Neoplasms', 'Male', 'Parathyroid Hormone']"
19805322,"['Animals', 'Calcium', 'Protein Binding', 'Protein Structure, Tertiary']"
22497060,"['Cross-Sectional Studies', 'Female', 'Humans', 'Male']"
1138687,"['Animals', 'Rabbits']"
1081021,"['Cell Differentiation', 'Humans', 'Male', 'T-Lymphocytes']"
17937113,"['Actins', 'Animals']"
19580471,['Humans']
10113432,"['Long-Term Care', 'Managed Care Programs', 'Pilot Projects', 'United States']"
19371035,"['Models, Molecular']"
6189379,['Hydrogen-Ion Concentration']
4041621,"['Acetylcholinesterase', 'Erythrocytes', 'Hemoglobinuria, Paroxysmal', 'Humans']"
16642628,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Infant', 'Male']"
7687300,"['Amino Acid Sequence', 'Animals', 'Clone Cells', 'Epitopes', 'Mice', 'Mice, Inbred C57BL', 'Molecular Sequence Data']"
8921840,"['Amino Acid Sequence', 'Base Sequence', 'Cloning, Molecular', 'DNA Repair', 'Escherichia coli', 'Genetic Complementation Test', 'Haemophilus influenzae', 'Molecular Sequence Data', 'Ultraviolet Rays']"
10703557,"['Animals', 'DNA, Mitochondrial', 'Genetic Variation', 'Phylogeny']"
22933271,"['Humans', 'Protein Binding', 'Recombinant Fusion Proteins']"
3655154,"['Animals', 'Coronary Circulation', 'Coronary Disease', 'Dogs', 'Male']"
15623854,['Humans']
3810442,"['Female', 'Humans', 'Male', 'Postoperative Complications', 'Tomography, X-Ray Computed']"
2446096,"['Hepatitis B', 'Hepatitis B Antibodies', 'Hepatitis B Surface Antigens', 'Humans']"
12630465,[]
17855356,"['Animals', 'Glycosylation', 'Protein Structure, Tertiary']"
21806995,"['Cell Nucleus', 'DNA Repair', 'Humans']"
10644436,"['Animals', 'Chromosome Mapping', 'Humans', 'Mice', 'Molecular Sequence Data']"
15678554,"['Hydrogen-Ion Concentration', 'Temperature']"
15470046,"['Adoptive Transfer', 'Animals', 'Dendritic Cells', 'Immune Tolerance', 'Lymphocyte Activation', 'Mice', 'Mice, Inbred C57BL', 'Mice, Knockout', 'Mice, Transgenic']"
8240234,"['Animals', 'Calcium', 'Endoplasmic Reticulum']"
7719459,"['Animals', 'Chromatography, High Pressure Liquid']"
18553994,"['Circular Dichroism', 'Hydrogen Bonding', 'Models, Molecular']"
12796700,"['Angiotensin II', 'Animals', 'Humans', 'Muscle Contraction', 'Muscle, Smooth', 'RNA, Messenger']"
5817763,"['Animals', 'Female', 'Male']"
9042253,"['Antineoplastic Agents', 'Humans']"
8215413,"['Animals', 'Rats']"
18359832,"['Humans', 'In Situ Hybridization, Fluorescence']"
11464188,"['Female', 'Humans', 'Male', 'Middle Aged', 'Prednisolone', 'Treatment Outcome']"
6477973,"['Adenosine Triphosphate', 'Animals', 'Creatine Kinase', 'Kinetics', 'Male', 'Muscle Contraction', 'Muscles', 'Rats']"
24019400,"['Angiotensin II', 'Animals', 'Blood Pressure', 'Male', 'Mice', 'Mice, Knockout', 'Muscle, Smooth, Vascular', 'Phosphorylation']"
15305784,"['Adult', 'Aged', 'Atrial Fibrillation', 'Catheter Ablation', 'Female', 'Humans', 'Male', 'Middle Aged']"
9892610,"['Animals', 'Rats', 'Transforming Growth Factor beta']"
3195017,"['Animals', 'Swine']"
10842263,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Neural Conduction']"
3095019,"['Electrophoresis, Polyacrylamide Gel', 'Humans', 'Serum Albumin']"
21389130,"['Humans', 'Papillomaviridae', 'Papillomavirus Infections']"
12629058,"['Adult', 'Aged', 'Antigens, CD34', 'Antineoplastic Combined Chemotherapy Protocols', 'Cyclophosphamide', 'Female', 'Granulocyte Colony-Stimulating Factor', 'Humans', 'Lymphoma, Non-Hodgkin', 'Male', 'Middle Aged', 'Treatment Outcome', 'Vincristine']"
11970981,"['Animals', 'Humans', 'Mice', 'Mice, Transgenic', 'T-Lymphocytes, Cytotoxic']"
21570130,"['Humans', 'Multiple Sclerosis', 'Neurons']"
12552422,"['CD8-Positive T-Lymphocytes', 'Child', 'Child, Preschool', 'HIV Infections', 'HIV-1', 'Humans', 'Receptors, Antigen, T-Cell']"
11294925,"['Animals', 'Humans', 'Platelet-Derived Growth Factor']"
10579249,"['Female', 'Humans', 'Male', 'Oxygen Consumption', 'Prospective Studies', 'Shock, Septic']"
19402712,['Escherichia coli']
2630006,"['Adult', 'Aged', 'Bone Neoplasms', 'Breast Neoplasms', 'Female', 'Humans', 'Middle Aged']"
9153410,"['Kinetics', 'Lipid Bilayers']"
9198399,"['Female', 'Humans', 'Male']"
3258733,"['Adult', 'Brain', 'Cerebrovascular Circulation', 'Humans', 'Male', 'Tomography, Emission-Computed', 'Visual Cortex']"
16547252,"['Animals', 'Dendritic Cells', 'Humans', 'Mice']"
9301981,['beta-Lactamases']
2342725,"['Aged', 'Carcinoma, Squamous Cell', 'Female', 'Humans', 'Male', 'Middle Aged', 'Neoplasm Recurrence, Local', 'Recurrence']"
20678749,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male', 'Myasthenia Gravis', 'Retrospective Studies']"
8097058,"['Humans', 'Leukemia, Lymphocytic, Chronic, B-Cell', 'Tetradecanoylphorbol Acetate']"
3027964,"['Animals', 'Avian Sarcoma Viruses', 'Base Sequence']"
19462809,"['Anesthesia, General', 'Electrocardiography', 'Female', 'Humans', 'Methyl Ethers']"
2002073,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
16645104,"['Humans', 'Reproducibility of Results']"
17008742,"['Crystallography, X-Ray', 'Hydrogen Bonding', 'Molecular Structure', 'Water']"
22743776,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male', 'Retrospective Studies']"
8693642,"['Humans', 'Male', 'Middle Aged']"
16850868,"['Copper', 'Heart Rate', 'Oxygen Consumption']"
14172608,"['Animals', 'Guinea Pigs']"
9305804,"['Animals', 'Mice', 'beta-Endorphin']"
18391300,"['Computer Simulation', 'Humans']"
12591249,[]
6377777,"['Animals', 'Guinea Pigs', 'Mice']"
6326741,"['Animals', 'Antibodies, Viral', 'Infectious bursal disease virus', 'Poultry Diseases', 'Turkeys']"
201396,"['Cholesterol', 'Humans']"
940633,"['Acute Disease', 'Humans', 'Male', 'Pancreas', 'Pancreatitis']"
6625448,"['Humans', 'Trachea']"
18685008,"['Animals', 'Female', 'Humans', 'Sensitivity and Specificity', 'Trichomonas vaginalis']"
7747969,"['Temperature', 'Virus Replication']"
3691974,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male']"
3161940,"['Animals', 'Mice', 'T-Lymphocytes, Regulatory']"
18167642,"['Amino Acid Sequence', 'CD4-Positive T-Lymphocytes', 'Female', 'HIV-1', 'Humans', 'Male', 'Molecular Sequence Data']"
2475025,"['Animals', 'Membrane Potentials', 'Rats']"
19545365,"['Adult', 'Aged', 'Emergency Service, Hospital', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies']"
23891209,"['Chromatography, Gas']"
10821952,"['Cell Adhesion', 'Cell Movement', 'Cells, Cultured', 'Neutrophils']"
17667111,"['Adult', 'Female', 'Humans', 'Uveitis', 'Visual Fields']"
10099291,['Kinetics']
19837430,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Urinary Incontinence, Stress', 'Urodynamics']"
22593,['Animals']
1985545,"['Aged', 'Coronary Artery Bypass', 'Female', 'Humans', 'Male', 'Middle Aged']"
20819420,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
17241613,"['Cholesterol', 'Humans']"
8219072,"['Amino Acid Sequence', 'Arabidopsis', 'Base Sequence', 'Cloning, Molecular', 'Escherichia coli', 'Molecular Sequence Data']"
6613836,"['Adult', 'Aged', 'Anti-Arrhythmia Agents', 'Arrhythmias, Cardiac', 'Female', 'Humans', 'Male', 'Middle Aged']"
8393428,"['Adult', 'Female', 'Glucose', 'Humans', 'Hypertension', 'Insulin', 'Insulin Resistance', 'Male', 'Sodium']"
1319819,"['Herpesvirus 4, Human', 'Humans', 'Male', 'Middle Aged']"
2936678,"['Animals', 'Antibodies, Monoclonal', 'Antigens, Surface', 'Male', 'Rats']"
11943202,['alpha-Synuclein']
21370662,['Humans']
7785788,"['Aged', 'Blood Pressure', 'Female', 'Humans', 'Hypertension', 'Male', 'Middle Aged', 'Stroke']"
596781,['Adult']
8367808,"['Adult', 'Gastric Emptying', 'Humans', 'Male']"
8194167,"['Animals', 'Antineoplastic Agents', 'Cell Survival', 'Humans', 'Mice', 'Tumor Cells, Cultured']"
22205030,"['Animals', 'Dendritic Cells', 'Lymph Nodes', 'Mice', 'Mice, Inbred C57BL', 'Mice, Knockout']"
7649086,"['Animals', 'Cattle', 'Enzyme Activation', 'Humans', 'Phospholipase D', 'Protein Kinase C', 'Tetradecanoylphorbol Acetate', 'Thyroid Gland', 'Thyrotropin']"
2369901,"['Molecular Sequence Data', 'Promoter Regions, Genetic']"
10636854,"['DNA', 'Diffusion']"
11553601,"['Amino Acid Sequence', 'Antigens, Bacterial', 'Escherichia coli', 'Molecular Sequence Data', 'Recombinant Proteins']"
2793589,"['Animals', 'Fermentation', 'Mice', 'Streptomyces']"
2484846,"['Dendritic Cells', 'Endothelium, Vascular', 'Factor VIII', 'Humans']"
20964030,"['Adult', 'Cross-Sectional Studies', 'Female', 'Humans', 'Pregnancy', 'Self Concept']"
17463318,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies']"
11005224,"['Animals', 'Autophagy', 'Cells, Cultured', 'Cyclic AMP', 'Liver', 'Male', 'Rats']"
21068309,"['Adult', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Male', 'Middle Aged']"
16980656,"['Child', 'Female', 'Glucocorticoids', 'Humans', 'Male', 'Polymorphism, Genetic', 'Receptors, Glucocorticoid']"
7190284,[]
9290462,"['Adult', 'Anemia, Sickle Cell', 'Female', 'Humans', 'Pregnancy', 'Prospective Studies']"
6529879,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
9434657,['Humans']
2536082,"['Aged', 'Carcinoma, Squamous Cell', 'Humans', 'Lung Neoplasms', 'Male', 'Tomography, Emission-Computed']"
11342456,"['Animals', 'Humans', 'Neutrophils', 'Phosphatidylinositol 3-Kinases']"
12649373,"['Animals', 'Heart Rate', 'Male', 'Rats']"
7722691,"['Child', 'Child, Preschool', 'Humans']"
1984290,"['Aged', 'Brain', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Male', 'Middle Aged', 'Retrospective Studies']"
8657920,"['Adult', 'Aged', 'Female', 'Fluorodeoxyglucose F18', 'Humans', 'Male', 'Middle Aged', 'Positron-Emission Tomography', 'Radiopharmaceuticals', 'Tomography, Emission-Computed']"
18669551,"['Adult', 'Aged', 'Cohort Studies', 'Female', 'Humans', 'Male', 'Middle Aged', 'Myocardial Infarction', 'Prognosis', 'Retrospective Studies']"
16091759,"['Adult', 'Aged', 'Breast Neoplasms', 'Female', 'Humans', 'Middle Aged', 'Prognosis', 'Tumor Markers, Biological']"
11212922,"['Amino Acid Sequence', 'Arabidopsis', 'Molecular Sequence Data', 'Phosphorylation', 'Transcription, Genetic']"
12701031,"['Adolescent', 'Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
15800473,"['Adolescent', 'Female', 'Humans', 'Male', 'Smoking', 'United States']"
2593585,"['Female', 'Hernia, Inguinal', 'Humans']"
8138647,"['Adult', 'Humans', 'Male']"
9787684,"['Adolescent', 'Asthma', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male']"
8636269,"['Adolescent', 'Child', 'Female', 'Humans', 'Male']"
2020035,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies', 'Surgical Flaps']"
7218002,['Humans']
